Id,a1c 2025 Uncontrolled,Probability of Uncontrolled
5068,FALSE,0.13344796001911163
5070,FALSE,0
5077,FALSE,0.04213211312890053
5078,TRUE,0.8587640523910522
5082,FALSE,0.09514661133289337
5086,FALSE,0
5092,FALSE,0.020835617557168007
5093,FALSE,0
5094,FALSE,0
5095,FALSE,0
5103,FALSE,0.05913834646344185
5117,FALSE,0
5120,FALSE,0.17040148377418518
5121,FALSE,0.011375932954251766
5128,TRUE,0.44745951890945435
5142,FALSE,0
5143,FALSE,0.05839304253458977
5145,FALSE,0.0880439281463623
5146,FALSE,0.0156830046325922
5153,TRUE,0.36391180753707886
5158,FALSE,0.1167978048324585
5169,FALSE,0.005775036755949259
5170,FALSE,0.032344065606594086
5175,FALSE,0.02333780564367771
5182,FALSE,0.1590503603219986
5183,FALSE,0.005064064171165228
5186,FALSE,0.014322131872177124
5189,FALSE,0.12487223744392395
5209,FALSE,0
5211,TRUE,0.5093930959701538
5223,FALSE,0.007217214908450842
5225,TRUE,0.7412895560264587
5235,TRUE,0.6996402144432068
5243,FALSE,0
5250,FALSE,0
5252,FALSE,0.0040991525165736675
5257,FALSE,0.02356756292283535
5282,FALSE,0
5288,FALSE,0
5292,TRUE,0.5004080533981323
5299,FALSE,0.026111697778105736
5303,FALSE,0
5311,FALSE,0
5312,FALSE,0
5314,FALSE,0.011363288387656212
5319,FALSE,0.05021006613969803
5321,TRUE,0.4271122217178345
5328,FALSE,0
5331,FALSE,0.2551298141479492
5337,FALSE,0.004908430390059948
5356,FALSE,0
5359,TRUE,0.4564211368560791
5361,FALSE,0.008093890734016895
5363,FALSE,0
5364,FALSE,0.01937583088874817
5370,FALSE,0
5371,FALSE,0.005496797151863575
5374,FALSE,0.033675845712423325
5376,TRUE,0.6391854286193848
5381,FALSE,0
5385,FALSE,0
5394,FALSE,0.009001573547720909
5396,FALSE,0.012563487514853477
5400,FALSE,0.03069666586816311
5407,FALSE,0
5413,FALSE,0.004694282077252865
5426,FALSE,0.056958481669425964
5431,FALSE,0.017550067976117134
5435,FALSE,0.06413038074970245
5438,FALSE,0.013149555772542953
5439,FALSE,0
5442,FALSE,0.006488786078989506
5457,FALSE,0
5470,TRUE,0.5588340163230896
5472,FALSE,0.05652153119444847
5480,FALSE,0.08173856139183044
5485,FALSE,0
5492,FALSE,0.009863445535302162
5495,FALSE,0
5498,FALSE,0.049369752407073975
5499,FALSE,0
5501,FALSE,0.005980729591101408
5517,FALSE,0
5521,FALSE,0
5523,FALSE,0
5529,FALSE,0
5536,FALSE,0
5537,FALSE,0
5550,FALSE,0
5553,FALSE,0.007494660094380379
5557,FALSE,0.07791483402252197
5558,FALSE,0.2862003743648529
5560,FALSE,0.022757787257432938
5565,FALSE,0.19398164749145508
5566,FALSE,0.02376193180680275
5579,FALSE,0.055931661278009415
5582,FALSE,0.007683982141315937
5589,FALSE,0.019938085228204727
5592,FALSE,0
5597,FALSE,0.21342721581459045
5602,TRUE,0.48598700761795044
5605,FALSE,0
5607,FALSE,0.006997304502874613
5622,FALSE,0.03892156109213829
5629,FALSE,0.01576903462409973
5634,FALSE,0
5638,FALSE,0.10211146622896194
5640,FALSE,0.008159015327692032
5643,FALSE,0
5650,FALSE,0.02282780408859253
5653,FALSE,0.08657948672771454
5655,FALSE,0.016644688323140144
5658,FALSE,0
5664,FALSE,0
5680,TRUE,0.5518783926963806
5683,FALSE,0.09659875184297562
5688,TRUE,0.640775740146637
5693,FALSE,0
5694,FALSE,0.009993656538426876
5695,FALSE,0.015095014125108719
5700,FALSE,0
5707,FALSE,0
5711,FALSE,0.025564339011907578
5718,FALSE,0.005540038459002972
5724,TRUE,0.6757892966270447
5725,FALSE,0.008478778414428234
5726,FALSE,0.018854906782507896
5727,FALSE,0.07324133813381195
5729,FALSE,0.008231409825384617
5733,FALSE,0.004140144679695368
5735,FALSE,0
5738,FALSE,0.052504878491163254
5747,FALSE,0
5753,FALSE,0.02027101069688797
5765,FALSE,0.014580571092665195
5769,FALSE,0.024774720892310143
5770,FALSE,0.01784506067633629
5772,TRUE,0.37553369998931885
5775,FALSE,0.014230671338737011
5776,FALSE,0.28828659653663635
5777,FALSE,0.004667317494750023
5778,FALSE,0
5783,FALSE,0.006873894017189741
5784,FALSE,0
5794,FALSE,0.06273671239614487
5798,FALSE,0.00697637302801013
5800,FALSE,0.2996302545070648
5813,FALSE,0
5822,FALSE,0
5823,FALSE,0.07469442486763
5828,FALSE,0
5833,FALSE,0
5835,FALSE,0
5841,FALSE,0.016157709062099457
5844,FALSE,0.04970497637987137
5848,FALSE,0.020675178617239
5849,FALSE,0.007851471193134785
5859,FALSE,0
5860,FALSE,0.033805184066295624
5863,FALSE,0.010928469710052013
5866,TRUE,0.6753963828086853
5867,FALSE,0
5870,FALSE,0.26761263608932495
5875,FALSE,0.009600121527910233
5876,FALSE,0.002713316585868597
5877,FALSE,0.026678001508116722
5880,FALSE,0.005751563236117363
5884,FALSE,0
5885,FALSE,0.03535838797688484
5890,FALSE,0.010849062353372574
5901,TRUE,0.6823287010192871
5902,FALSE,0.06010327860713005
5903,FALSE,0.3149935007095337
5904,FALSE,0.0370795875787735
5908,TRUE,0.5910525321960449
5911,FALSE,0.3197735846042633
5918,FALSE,0
5921,FALSE,0
5925,FALSE,0
5936,TRUE,0.7620524168014526
5938,FALSE,0.0129309743642807
5940,FALSE,0.06336537003517151
5941,FALSE,0
5960,FALSE,0
5981,FALSE,0
5986,FALSE,0
5993,FALSE,0
5998,FALSE,0
5999,FALSE,0
6014,FALSE,0
6023,FALSE,0
6025,FALSE,0.16789577901363373
6029,FALSE,0
6030,FALSE,0.08725957572460175
6036,FALSE,0
6040,FALSE,0.028525175526738167
6041,FALSE,0
6054,FALSE,0
6059,FALSE,0.058912768959999084
6062,FALSE,0.1571987271308899
6071,FALSE,0
6077,FALSE,0
6082,FALSE,0
6086,FALSE,0.012670144438743591
6091,FALSE,0
6093,FALSE,0
6096,FALSE,0
6105,FALSE,0.0698348879814148
6106,FALSE,0.12457555532455444
6108,TRUE,0.47105130553245544
6115,FALSE,0.006306037772446871
6116,FALSE,0.015530395321547985
6118,FALSE,0
6126,FALSE,0
6129,FALSE,0.07399456948041916
6131,FALSE,0.07795549184083939
6135,FALSE,0
6141,FALSE,0
6144,TRUE,0.4938206374645233
6149,FALSE,0.010808855295181274
6165,FALSE,0
6169,FALSE,0.017490454018115997
6176,FALSE,0
6202,TRUE,0.9601097106933594
6210,FALSE,0
6222,FALSE,0.004417554009705782
6225,FALSE,0.14741642773151398
6226,TRUE,0.7739270925521851
6231,FALSE,0.04264848679304123
6236,TRUE,0.34653154015541077
6240,FALSE,0.08874383568763733
6241,FALSE,0
6248,FALSE,0
6251,FALSE,0
6252,FALSE,0.022424563765525818
6260,FALSE,0
6290,FALSE,0
6291,FALSE,0
6297,FALSE,0
6298,FALSE,0
6300,TRUE,0.7072908282279968
6302,FALSE,0
6307,FALSE,0.018799513578414917
6312,FALSE,0.18177460134029388
6314,FALSE,0.28782200813293457
6315,FALSE,0.024929918348789215
6317,TRUE,0.8617513179779053
6322,FALSE,0.05785325914621353
6326,FALSE,0
6328,FALSE,0
6333,TRUE,0.6551787257194519
6339,FALSE,0
6341,FALSE,0.014832436107099056
6361,TRUE,0.775222897529602
6362,TRUE,0.4927096962928772
6370,FALSE,0
6374,FALSE,0
6375,FALSE,0.09608045220375061
6378,FALSE,0
6381,TRUE,0.8119537234306335
6385,FALSE,0
6392,FALSE,0.29487964510917664
6417,FALSE,0
6424,FALSE,0
6434,FALSE,0.301249623298645
6439,TRUE,0.7660072445869446
6442,FALSE,0.045197438448667526
6448,FALSE,0.061147332191467285
6457,FALSE,0
6463,FALSE,0
6465,FALSE,0.17126548290252686
6477,FALSE,0
6478,TRUE,0.8232104182243347
6484,FALSE,0
6488,FALSE,0
6493,FALSE,0.3242396414279938
6502,FALSE,0
6507,FALSE,0
6510,FALSE,0
6514,FALSE,0.004866749979555607
6520,FALSE,0
6526,FALSE,0
6529,TRUE,0.8162586092948914
6534,FALSE,0
6538,FALSE,0.022151080891489983
6564,FALSE,0
6565,FALSE,0
6576,FALSE,0.07959984242916107
6577,FALSE,0
6584,FALSE,0.008976584300398827
6587,TRUE,0.6185933351516724
6591,FALSE,0
6593,FALSE,0
6594,FALSE,0
6599,FALSE,0.007769008632749319
6600,FALSE,0
6611,FALSE,0
6629,FALSE,0
6630,FALSE,0
6639,FALSE,0
6640,TRUE,0.8248555660247803
6645,FALSE,0
6648,FALSE,0
6649,FALSE,0
6650,TRUE,0.7851765751838684
6657,FALSE,0
6660,FALSE,0
6662,FALSE,0
6667,TRUE,0.6143053770065308
6670,FALSE,0
6671,FALSE,0
6672,TRUE,0.6442376375198364
6673,FALSE,0
6674,FALSE,0.019399268552660942
6696,FALSE,0
6704,FALSE,0
6707,TRUE,0.4971047043800354
6717,FALSE,0
6720,FALSE,0
6723,FALSE,0.09713835269212723
6724,FALSE,0.2885008156299591
6726,TRUE,0.7240553498268127
6733,FALSE,0
6739,FALSE,0.09103679656982422
6741,FALSE,0.033161427825689316
6745,FALSE,0
6752,FALSE,0
6760,FALSE,0.2883974611759186
6768,FALSE,0
6776,FALSE,0
6794,FALSE,0
6798,FALSE,0
6801,FALSE,0
6809,FALSE,0
6817,FALSE,0
6819,FALSE,0
6822,TRUE,0.3862307071685791
6827,FALSE,0
6830,FALSE,0
6831,FALSE,0
6833,FALSE,0.3199921250343323
6835,FALSE,0
6839,FALSE,0
6843,FALSE,0
6848,TRUE,0.7039210200309753
6851,FALSE,0.00552952429279685
6855,FALSE,0
6857,FALSE,0
6860,FALSE,0.03814111649990082
6865,FALSE,0.009126831777393818
6876,FALSE,0
6882,FALSE,0
6885,FALSE,0
6887,TRUE,0.9057510495185852
6893,TRUE,0.8979620337486267
6902,FALSE,0.015412377193570137
6903,FALSE,0
6919,FALSE,0
6920,FALSE,0.11947620660066605
6921,FALSE,0.013174912892282009
6923,FALSE,0
6924,FALSE,0
6927,FALSE,0
6929,TRUE,0.7135502696037292
6930,FALSE,0.0036400193348526955
6931,TRUE,0.6048280000686646
6934,FALSE,0
6944,FALSE,0
6946,FALSE,0
6948,FALSE,0.006012138444930315
6949,FALSE,0
6952,FALSE,0
6957,FALSE,0.00721221836283803
6966,FALSE,0
6971,FALSE,0
6974,FALSE,0
6978,FALSE,0
6981,FALSE,0.007312418427318335
6987,FALSE,0.014832756482064724
6993,FALSE,0
6994,FALSE,0
7000,FALSE,0
7003,FALSE,0
7004,FALSE,0
7008,TRUE,0.797856867313385
7010,FALSE,0
7012,FALSE,0
7013,TRUE,0.45610809326171875
7023,TRUE,0.8155328035354614
7027,FALSE,0.18629127740859985
7030,FALSE,0.017833497375249863
7031,FALSE,0
7035,FALSE,0.015188542194664478
7049,FALSE,0.02783331088721752
7050,FALSE,0.1873963475227356
7055,FALSE,0
7056,TRUE,0.5236355662345886
7069,FALSE,0
7075,FALSE,0
7086,FALSE,0
7090,FALSE,0.04800465330481529
7099,FALSE,0.007901218719780445
7108,FALSE,0
7117,FALSE,0.10420576483011246
7119,FALSE,0
7125,FALSE,0
7142,FALSE,0
7148,FALSE,0
7150,TRUE,0.41598182916641235
7160,FALSE,0
7161,FALSE,0.0036066228058189154
7163,FALSE,0
7164,FALSE,0
7169,FALSE,0.15185722708702087
7170,FALSE,0
7178,TRUE,0.7655526995658875
7179,FALSE,0
7187,FALSE,0
7196,FALSE,0
7197,FALSE,0.14671820402145386
7198,FALSE,0
7209,FALSE,0.19569018483161926
7228,FALSE,0.03207290172576904
7232,FALSE,0
7239,FALSE,0
7257,FALSE,0.002157861366868019
7269,TRUE,0.49990835785865784
7275,FALSE,0
7277,FALSE,0.006988190114498138
7281,FALSE,0
7282,FALSE,0
7285,FALSE,0
7296,FALSE,0
7298,FALSE,0
7301,FALSE,0
7307,FALSE,0
7309,FALSE,0
7317,FALSE,0
7327,FALSE,0
7328,FALSE,0
7331,FALSE,0.008572078309953213
7334,FALSE,0
7339,FALSE,0
7344,FALSE,0
7351,FALSE,0
7354,FALSE,0
7355,FALSE,0.029523730278015137
7357,FALSE,0
7361,FALSE,0
7369,FALSE,0
7370,FALSE,0
7376,FALSE,0.01832253485918045
7378,FALSE,0
7379,TRUE,0.6007264852523804
7381,FALSE,0
7382,TRUE,0.78005218505859375
7386,FALSE,0.00914331991225481
7389,FALSE,0.03986683860421181
7392,FALSE,0
7398,FALSE,0
7407,FALSE,0
7409,FALSE,0
7411,FALSE,0.05210365727543831
7420,FALSE,0
7424,FALSE,0
7432,FALSE,0
7437,FALSE,0
7440,FALSE,0.05149305611848831
7447,FALSE,0.29714107513427734
7467,FALSE,0
7480,TRUE,0.6874410510063171
7486,FALSE,0.08221039921045303
7506,FALSE,0.013875863514840603
7514,FALSE,0
7516,FALSE,0
7523,FALSE,0
7530,FALSE,0
7532,TRUE,0.937453031539917
7540,FALSE,0
7547,TRUE,0.8669050931930542
7550,FALSE,0.006871990393847227
7553,FALSE,0.004180202726274729
7559,FALSE,0
7560,FALSE,0.028935296460986137
7561,FALSE,0
7563,FALSE,0.020446963608264923
7566,FALSE,0
7569,FALSE,0
7571,FALSE,0.05548679456114769
7575,FALSE,0.005086447112262249
7578,FALSE,0
7583,TRUE,0.9041184186935425
7589,FALSE,0
7598,FALSE,0
7604,FALSE,0.05236096680164337
7611,FALSE,0
7616,TRUE,0.6070355176925659
7617,TRUE,0.5836485028266907
7625,FALSE,0.040233973413705826
7629,FALSE,0
7631,TRUE,0.8654173612594604
7633,FALSE,0
7637,FALSE,0.024294119328260422
7641,FALSE,0
7643,FALSE,0.03510543704032898
7652,TRUE,0.9465267062187195
7653,FALSE,0
7659,TRUE,0.5865487456321716
7661,FALSE,0
7677,FALSE,0
7683,FALSE,0
7693,TRUE,0.8999984860420227
7694,FALSE,0
7697,FALSE,0.008606145158410072
7699,FALSE,0
7707,FALSE,0.004781878087669611
7710,FALSE,0
7716,TRUE,0.8193646669387817
7722,FALSE,0.009960253722965717
7727,FALSE,0.1789976805448532
7737,FALSE,0.008854152634739876
7738,FALSE,0.0147787407040596
7740,FALSE,0
7747,FALSE,0.11717881262302399
7756,FALSE,0.16584786772727966
7758,FALSE,0
7760,FALSE,0
7764,FALSE,0
7768,TRUE,0.5570709109306335
7780,FALSE,0
7790,FALSE,0
7792,FALSE,0
7798,FALSE,0
7803,FALSE,0
7808,FALSE,0
7812,TRUE,0.4849940836429596
7814,FALSE,0.05324556678533554
7815,FALSE,0
7817,FALSE,0.2519838511943817
7819,FALSE,0
7822,FALSE,0.012741019017994404
7825,FALSE,0.005490935407578945
7830,FALSE,0.05188759043812752
7834,FALSE,0
7841,FALSE,0.32983681559562683
7843,TRUE,0.7289806604385376
7844,FALSE,0
7849,FALSE,0
7852,TRUE,0.6519072651863098
7855,FALSE,0
7864,FALSE,0
7866,TRUE,0.44729071855545044
7873,FALSE,0.006477231625467539
7874,TRUE,0.819281280040741
7875,TRUE,0.618471086025238
7877,FALSE,0.05606306716799736
7881,TRUE,0.4691754877567291
7887,FALSE,0
7889,FALSE,0
7892,FALSE,0.09288450330495834
7894,FALSE,0.006863445974886417
7896,FALSE,0
7917,FALSE,0
7930,FALSE,0.11186223477125168
7934,FALSE,0.08532462269067764
7943,FALSE,0.03155721351504326
7946,FALSE,0
7952,FALSE,0.12075162678956985
7954,TRUE,0.5357553958892822
7957,FALSE,0
7962,FALSE,0
7967,TRUE,0.658324122428894
7970,FALSE,0
7974,FALSE,0
7976,FALSE,0
7983,FALSE,0.2389247566461563
7988,FALSE,0
7990,TRUE,0.7707918882369995
7998,TRUE,0.5939158201217651
8006,FALSE,0
8013,FALSE,0
8020,FALSE,0.009478256106376648
8029,FALSE,0.06819354742765427
8030,TRUE,0.39027678966522217
8034,FALSE,0.0067042759619653225
8036,FALSE,0.0141599727794528
8038,FALSE,0
8040,FALSE,0.013183265924453735
8041,FALSE,0
8044,FALSE,0
8061,FALSE,0.07821204513311386
8063,FALSE,0.0060895513743162155
8064,FALSE,0.07357761263847351
8068,FALSE,0.035286035388708115
8071,TRUE,0.46740785241127014
8074,FALSE,0.006689310539513826
8075,FALSE,0.10321661829948425
8086,FALSE,0.018967386335134506
8087,FALSE,0
8088,FALSE,0.010383114218711853
8093,FALSE,0.04251660406589508
8097,FALSE,0.09286730736494064
8100,FALSE,0.009570656344294548
8103,FALSE,0
8104,FALSE,0.2946151793003082
8106,FALSE,0.15549622476100922
8107,FALSE,0
8108,FALSE,0
8113,TRUE,0.709821879863739
8114,FALSE,0.008562907576560974
8117,FALSE,0.005591478198766708
8118,FALSE,0
8122,FALSE,0.031985700130462646
8128,FALSE,0.033136166632175446
8137,FALSE,0.027859503403306007
8145,FALSE,0
8153,FALSE,0.33712175488471985
8154,FALSE,0
8155,FALSE,0
8156,FALSE,0
8170,FALSE,0
8178,FALSE,0
8188,FALSE,0
8189,FALSE,0
8192,TRUE,0.3619917333126068
8209,FALSE,0.00996012706309557
8210,FALSE,0.170000359416008
8213,FALSE,0.012295613996684551
8218,FALSE,0.007331733591854572
8225,FALSE,0.02356722205877304
8231,TRUE,0.47268232703208923
8236,FALSE,0
8237,FALSE,0
8238,FALSE,0.2605893611907959
8250,FALSE,0.3283596634864807
8253,FALSE,0.019677242264151573
8257,FALSE,0.14726150035858154
8270,FALSE,0
8277,FALSE,0.013177460990846157
8295,TRUE,0.3724527060985565
8302,FALSE,0
8308,FALSE,0.05271361768245697
8309,FALSE,0.008520740084350109
8310,FALSE,0
8312,FALSE,0.00951728317886591
8314,FALSE,0.050181977450847626
8317,FALSE,0
8323,TRUE,0.4543146789073944
8328,FALSE,0.11109385639429092
8331,FALSE,0.011375556699931622
8334,FALSE,0
8342,FALSE,0
8354,FALSE,0
8369,FALSE,0
8370,FALSE,0.09947029501199722
8373,FALSE,0
8377,FALSE,0.11141552031040192
8378,FALSE,0
8380,FALSE,0.006398468278348446
8386,FALSE,0
8394,FALSE,0.28824225068092346
8409,FALSE,0.014814170077443123
8416,FALSE,0.009662091732025146
8417,FALSE,0.01393579039722681
8428,FALSE,0
8431,FALSE,0.11152327060699463
8435,FALSE,0
8440,FALSE,0.12433535605669022
8450,FALSE,0
8455,FALSE,0.02934720180928707
8456,FALSE,0
8459,FALSE,0
8476,FALSE,0
8481,FALSE,0.0685344785451889
8488,FALSE,0.024704081937670708
8489,TRUE,0.3423786461353302
8493,FALSE,0.02154957689344883
8497,FALSE,0
8511,FALSE,0.13398045301437378
8512,FALSE,0.199588805437088
8514,FALSE,0
8519,FALSE,0
8521,FALSE,0
8527,TRUE,0.5728390216827393
8530,FALSE,0.3383220136165619
8534,FALSE,0.010256924666464329
8539,FALSE,0
8545,FALSE,0
8551,FALSE,0.27828389406204224
8553,FALSE,0.046605419367551804
8557,FALSE,0.09843021631240845
8567,FALSE,0
8570,TRUE,0.40268486738204956
8583,TRUE,0.5938119292259216
8585,FALSE,0
8586,FALSE,0.013728768564760685
8589,FALSE,0.007366382982581854
8591,FALSE,0.015200186520814896
8606,FALSE,0
8609,FALSE,0
8611,FALSE,0.10560795664787292
8615,FALSE,0
8618,FALSE,0.15755058825016022
8625,FALSE,0.054597049951553345
8633,FALSE,0.04105402156710625
8640,FALSE,0
8641,FALSE,0.19560016691684723
8657,FALSE,0.02932431362569332
8658,FALSE,0
8660,FALSE,0
8670,FALSE,0
8685,FALSE,0.00888876337558031
8690,FALSE,0.003143993904814124
8692,TRUE,0.3736579418182373
8694,FALSE,0
8700,FALSE,0.054964978247880936
8709,FALSE,0.08566278964281082
8717,FALSE,0.05022818222641945
8720,FALSE,0.004811277613043785
8721,TRUE,0.5454527139663696
8730,FALSE,0.03183744102716446
8731,FALSE,0.049132827669382095
8739,FALSE,0.02504824660718441
8740,FALSE,0
8745,FALSE,0.00519864447414875
8746,FALSE,0.017829256132245064
8747,FALSE,0.27367761731147766
8748,FALSE,0
8751,FALSE,0
8757,TRUE,0.9038999080657959
8763,FALSE,0.14801761507987976
8771,FALSE,0
8774,FALSE,0.027095241472125053
8785,FALSE,0.006941507570445538
8787,FALSE,0
8788,FALSE,0
8803,FALSE,0.040029462426900864
8805,FALSE,0.008810589089989662
8807,FALSE,0
8809,FALSE,0.024949654936790466
8810,FALSE,0.005808498710393906
8818,FALSE,0.02516627497971058
8823,FALSE,0.00531580438837409
8828,FALSE,0.02160925231873989
8831,FALSE,0.005104523617774248
8832,FALSE,0
8834,FALSE,0.004475872032344341
8838,FALSE,0.005215796642005444
8850,FALSE,0.02686193957924843
8851,FALSE,0
8861,FALSE,0
8866,FALSE,0.010426138527691364
8874,FALSE,0.0025825875345617533
8877,FALSE,0.010442445054650307
8882,FALSE,0
8886,TRUE,0.4997377097606659
8887,FALSE,0.08465387672185898
8891,FALSE,0
8893,FALSE,0.01210851687937975
8903,FALSE,0.020359454676508904
8906,FALSE,0.013134391978383064
8911,FALSE,0.1648981124162674
8919,FALSE,0.021640663966536522
8922,FALSE,0.0034236637875437737
8929,FALSE,0
8931,FALSE,0.08391515910625458
8938,FALSE,0
8939,FALSE,0.004097978584468365
8943,FALSE,0
8945,TRUE,0.5903137922286987
8957,FALSE,0.00874325167387724
8961,FALSE,0
8968,FALSE,0.005314049776643515
8970,FALSE,0
8971,FALSE,0
8975,FALSE,0.027479717507958412
8986,FALSE,0
8987,FALSE,0.04379270225763321
8997,FALSE,0
8998,FALSE,0
9000,FALSE,0.04610462859272957
9006,FALSE,0.007814764976501465
9008,FALSE,0
9012,FALSE,0
9017,FALSE,0
9023,FALSE,0.007962021045386791
9033,FALSE,0.010125339031219482
9035,FALSE,0.2860431373119354
9036,FALSE,0.009924571961164474
9041,FALSE,0.07986053079366684
9047,TRUE,0.4026326537132263
9051,FALSE,0
9054,FALSE,0.02583504095673561
9060,FALSE,0.17858031392097473
9061,FALSE,0.044754497706890106
9063,FALSE,0.009251254610717297
9069,FALSE,0.2729479670524597
9070,FALSE,0
9078,FALSE,0.021168166771531105
9079,FALSE,0.008195143193006516
9081,FALSE,0.0065495045855641365
9086,FALSE,0.007451849523931742
9091,FALSE,0.041823726147413254
9093,FALSE,0
9094,FALSE,0.018243445083498955
9100,FALSE,0
9101,FALSE,0.07783051580190659
9107,TRUE,0.6083164811134338
9113,FALSE,0.005380143877118826
9116,TRUE,0.42496195435523987
9119,FALSE,0.02730243280529976
9121,FALSE,0.06191756948828697
9122,FALSE,0.0034957907628268003
9134,FALSE,0
9136,FALSE,0.013478860259056091
9158,FALSE,0
9159,FALSE,0.18297408521175385
9172,FALSE,0
9182,FALSE,0.08255842328071594
9187,FALSE,0.19879107177257538
9189,FALSE,0.007746885064989328
9190,FALSE,0.30666273832321167
9194,FALSE,0.021050559356808662
9195,FALSE,0
9196,FALSE,0.005890761502087116
9204,TRUE,0.6747068762779236
9208,FALSE,0.05404083803296089
9216,FALSE,0
9225,FALSE,0.024207649752497673
9230,FALSE,0
9233,FALSE,0.061307720839977264
9234,FALSE,0
9235,FALSE,0
9238,FALSE,0
9251,FALSE,0.007520671933889389
9255,TRUE,0.6298861503601074
9257,FALSE,0
9263,TRUE,0.623422384262085
9267,FALSE,0.06907365471124649
9272,FALSE,0.22988523542881012
9277,TRUE,0.6032140254974365
9282,FALSE,0.006976687349379063
9283,FALSE,0.206533282995224
9300,FALSE,0.00768921198323369
9301,FALSE,0
9304,FALSE,0
9317,FALSE,0
9320,FALSE,0.03713827580213547
9328,FALSE,0
9329,FALSE,0.035132285207509995
9330,FALSE,0.12208697944879532
9336,TRUE,0.5878592729568481
9348,FALSE,0
9350,TRUE,0.5096587538719177
9352,FALSE,0
9357,FALSE,0
9363,FALSE,0.04198452830314636
9364,FALSE,0.014619571156799793
9365,FALSE,0.24569088220596313
9367,FALSE,0.011435241438448429
9369,FALSE,0.1824750453233719
9371,FALSE,0.006040260661393404
9396,FALSE,0
9397,FALSE,0
9398,FALSE,0
9401,FALSE,0.005337617360055447
9403,FALSE,0.3248765766620636
9407,FALSE,0.012750541791319847
9411,TRUE,0.6515474319458008
9416,FALSE,0
9422,FALSE,0.007684210781008005
9436,FALSE,0.0051332563161849976
9440,FALSE,0
9443,FALSE,0.004551556892693043
9445,FALSE,0.01954243704676628
9446,TRUE,0.6502568125724792
9451,FALSE,0.009191734716296196
9460,FALSE,0
9470,FALSE,0
9473,FALSE,0.01822543330490589
9485,FALSE,0.023238953202962875
9487,FALSE,0.011678333394229412
9499,FALSE,0.2849203646183014
9502,FALSE,0
9503,FALSE,0.012348498217761517
9504,FALSE,0.2975970208644867
9510,FALSE,0.002570335054770112
9516,FALSE,0.02570035494863987
9518,FALSE,0.009811058640480042
9519,FALSE,0
9522,FALSE,0
9531,FALSE,0
9535,FALSE,0.06194109469652176
9542,FALSE,0.1927640438079834
9548,FALSE,0.14289845526218414
9551,FALSE,0.14194834232330322
9563,FALSE,0.07028093189001083
9577,FALSE,0
9585,FALSE,0
9593,FALSE,0
9614,FALSE,0.005433126352727413
9624,FALSE,0
9626,FALSE,0
9627,FALSE,0.007315118331462145
9630,FALSE,0.08856493979692459
9632,FALSE,0
9633,FALSE,0
9642,TRUE,0.6569651365280151
9647,FALSE,0.008485880680382252
9655,FALSE,0.0029609219636768103
9668,FALSE,0.007019515614956617
9673,FALSE,0.01617106981575489
9676,FALSE,0.04263577237725258
9677,FALSE,0.029679475352168083
9680,FALSE,0.038709722459316254
9691,FALSE,0.0055042472667992115
9695,FALSE,0
9703,FALSE,0.034796155989170074
9724,FALSE,0
9726,FALSE,0
9728,FALSE,0
9733,TRUE,0.37024080753326416
9736,FALSE,0.19525940716266632
9739,FALSE,0
9742,FALSE,0.10371865332126617
9744,FALSE,0
9751,FALSE,0.03500128909945488
9754,TRUE,0.4946521520614624
9768,FALSE,0.18050597608089447
9769,FALSE,0.136467844247818
9774,FALSE,0.049972765147686005
9780,FALSE,0.013490507379174232
9784,FALSE,0
